Index,PG,MV CAViaR,MV CAViaR + AR(1),MV CAViaR + SAV,MV CAViaR + AS,SAV,Abs. Slope,Ind. GARCH,Adaptive
2016-08-02,-0.00642818062028194,-0.0232740982751847,-0.0227820361658967,-0.0195853549209806,-0.0259222733563322,-0.0143238122228399,-0.0164014943393484,-0.0186636604613961,-0.0262395304753169
2016-08-03,0.00291866658584983,-0.0245462822799939,-0.0240718305834255,-0.0184743156467136,-0.0263928330950852,-0.0177535957733493,-0.0193978109223433,-0.0199881886505044,-0.0262507838778009
2016-08-04,0.00106331238223945,-0.0214510077060514,-0.0232580755207,-0.0193767383990741,-0.0188197221445694,-0.0173541224309581,-0.0182477777936715,-0.0195504634190658,-0.0262719293322682
2016-08-05,0.00814566201745492,-0.0221514386421975,-0.0220247546557156,-0.019281925684971,-0.0193012107221233,-0.0159070009048088,-0.0177536533249012,-0.0190861240462541,-0.0262850839745891
2016-08-08,-0.000596082150037702,-0.0201430573974359,-0.0175510000154272,-0.0202960493515308,-0.018239995705605,-0.0197789288336641,-0.0152219230292091,-0.0209648661623763,-0.0262901519353973
2016-08-09,0.000596082150037702,-0.0224557116736755,-0.0187395804716691,-0.0188813095435973,-0.0250090959602733,-0.0169464238997299,-0.0157830953093972,-0.0197784855612148,-0.0262885521107653
2016-08-10,-0.00247800939233578,-0.0224661421010853,-0.0225748468543059,-0.0193936331809986,-0.0195839387840228,-0.015371864723418,-0.0157123239784918,-0.0191742067813653,-0.0262866834639458
2016-08-11,0.00462994825658392,-0.0230805288123248,-0.0216928608200151,-0.0187011845106675,-0.0253974939010391,-0.0157391383344751,-0.0171242963864146,-0.0190748395234323,-0.0262831883423442
2016-08-12,-0.000869407048730508,-0.0205125685532552,-0.0213274196394898,-0.0191775643661483,-0.0180342628639457,-0.0173642708518639,-0.0157320033924565,-0.0195288141343753,-0.0262786116702859
2016-08-15,0.00287969656784615,-0.0228883954696265,-0.0188809616857245,-0.0191903339769245,-0.025464699278914,-0.0157846693494667,-0.0163454412850871,-0.0190626414024342,-0.0263038968855055
2016-08-16,-0.0051709467687262,-0.0214638596881688,-0.0203920299618196,-0.019372923743623,-0.0188276640038676,-0.0162338001217672,-0.0155914623516415,-0.0190873918944838,-0.026322519097129
2016-08-17,0.00187916676840416,-0.0244937932599255,-0.0228018358260339,-0.0189523673922169,-0.0265593907933359,-0.0179964444666526,-0.0181400259544108,-0.019711430503313,-0.0263183305507577
2016-08-18,0.0022414764570895,-0.0215328534525038,-0.0234100970379142,-0.0190191658664877,-0.0187268946033332,-0.0168027345773965,-0.0174875334925759,-0.0192470336984653,-0.0263326805531904
2016-08-19,-0.0014633184974997,-0.0209088550435022,-0.0195864744032602,-0.0185600820755387,-0.0180640675026985,-0.0163783859009308,-0.016756112232391,-0.0190672326984068,-0.0263259407683216
2016-08-22,-4.56984222498846e-05,-0.0231424604025762,-0.0224715362198077,-0.0191892465397788,-0.0256536779375081,-0.0156287008932448,-0.0175218249191198,-0.0188809849920987,-0.0263207547894121
2016-08-23,0.00201146615888259,-0.0226635903983746,-0.0202811560382599,-0.019316886262128,-0.0253515237749931,-0.0142759200365965,-0.0175436518935484,-0.0187161738793529,-0.0263679279498185
2016-08-24,-0.00512787053847674,-0.0216152607610644,-0.0232149493226923,-0.0191556658996732,-0.0188470760234963,-0.0148218936554823,-0.0169095834674515,-0.0187745595299138,-0.0263381937938213
2016-08-25,-0.000688950938642741,-0.0244101248051498,-0.023341589504464,-0.0188884933813842,-0.0264695186095707,-0.0171837892374503,-0.0192719455183651,-0.0195499499371972,-0.0263725522758143
2016-08-26,-0.00188502989265782,-0.0228533579571781,-0.022453740963741,-0.0192319903429481,-0.0254564970964842,-0.0155647410410374,-0.0193579887996248,-0.0190637173967765,-0.0264085871328228
2016-08-29,0.00491204379382371,-0.0237230175373711,-0.0247150376040003,-0.0195807289044234,-0.0262550248962673,-0.0154548372600672,-0.0199787712934199,-0.0189273341606354,-0.0263790804591336
2016-08-30,-0.00164988754088924,-0.0201999433834012,-0.0209296303653672,-0.0189899216633573,-0.0177204109975477,-0.0173924865222707,-0.018112889413375,-0.0195502775910889,-0.0264232227498439
2016-08-31,-0.00284802014074526,-0.0235830161079573,-0.0205475382183359,-0.0195425260608919,-0.0261341931800562,-0.0163162020333566,-0.0187738822276802,-0.0191396468530257,-0.0263863302739819
2016-09-01,4.60094898073748e-05,-0.0236429568456416,-0.0242210290060029,-0.0190966703275447,-0.0259870452889355,-0.0165081042317103,-0.019885509374565,-0.0191187752191551,-0.0264091527613118
2016-09-02,0.00449778007155821,-0.0225060765660104,-0.022911029419542,-0.0192011071097032,-0.0195308760126375,-0.014765029539936,-0.0195760156247403,-0.0188333085883168,-0.0264153568681853
2016-09-06,0.00301789282347809,-0.0201366604741177,-0.0217552660793965,-0.0187534145653312,-0.0175714587369734,-0.0167354348502119,-0.0179042953217435,-0.0193769856167056,-0.0264485057401106
2016-09-07,-9.13418866357318e-05,-0.0213674720387469,-0.0177218152440594,-0.0193366430327291,-0.0187401804833608,-0.01685373987529,-0.0169019300772527,-0.0192681639534328,-0.0264263370566071
2016-09-08,-0.00228556347384323,-0.0226186368293582,-0.0203019600053052,-0.0192535969092667,-0.0252907713772817,-0.0149869769311386,-0.017012350502984,-0.0189075791283702,-0.0264240807225492
2016-09-09,-0.0242259317538664,-0.0230605404058287,-0.0228815222538075,-0.0187626425095191,-0.0254090335387637,-0.0153981525787246,-0.0181069392830236,-0.0189078791967031,-0.0264256336167706
2016-09-12,0.0142453984028634,-0.0323668668839371,-0.03371533836456,-0.0186446583062626,-0.032297641019624,-0.0309768271983453,-0.0291928207085458,-0.0333322132995634,-0.0264692654221833
2016-09-13,-0.0144799919422169,-0.0171578570755858,-0.0225534770464028,-0.019938799751678,-0.015860327452966,-0.03229302870353,-0.0231647645222211,-0.0313155409703864,-0.0264667180027689
2016-09-14,-0.000375268235534243,-0.0281028842250691,-0.0285194284593726,-0.0185695356612446,-0.0290858273652518,-0.0331533726673323,-0.0288461598274008,-0.030430991875051,-0.026466057210345
2016-09-15,0.00994354926825736,-0.0228415472585432,-0.0240766843487393,-0.0193525253876728,-0.0254995542929758,-0.0247254476414971,-0.0278749802198744,-0.0251182134184672,-0.026481764767289
2016-09-16,-0.00387317858558855,-0.0190422934614001,-0.0179661349809574,-0.0199742312876657,-0.0172807255616903,-0.0261967890787279,-0.023283044461076,-0.0247848648549289,-0.026483062358325
2016-09-19,0.000187319105433126,-0.0237151307651142,-0.0309880219609679,-0.018735657056867,-0.0258855253484451,-0.02316557157501,-0.0243302069247807,-0.0223315240663804,-0.0264848057912834
2016-09-20,4.70162389110129e-05,-0.0110398632227874,-0.00926802821229859,-0.00802083127253943,-0.00617029206941314,-0.0192007245125553,-0.023923751750505,-0.0205771122416708,-0.0264868842415818
2016-09-21,0.0111826938789665,-0.0224754750229358,-0.0268653474767279,-0.0191715338622108,-0.019495332787475,-0.0167690011625021,-0.0224849308016813,-0.0196684441218228,-0.0264893274526701
2016-09-22,0.00628168560675224,-0.0180253675318575,-0.0187524288810526,-0.0194992722317051,-0.0163180765146674,-0.0227782282567408,-0.0189868253132751,-0.0230088374892377,-0.0265396394559082
2016-09-23,-0.0054943606744029,-0.0202652058222946,-0.0124063439745699,-0.0196307420579859,-0.0180448078016953,-0.022833807828407,-0.0165343395000702,-0.0221106412182152,-0.0265429167696315
2016-09-26,-0.00813512245240222,-0.0244016192372882,-0.0211614435606379,-0.018725802554267,-0.026393173497187,-0.0223675091814514,-0.0187071136907155,-0.0213845557689774,-0.0265466726412685
2016-09-27,0.00618884299743971,-0.025433767742842,-0.0250254507740801,-0.018625369962287,-0.0271195931276206,-0.0237801657976697,-0.022666738960184,-0.0220935687867718,-0.0265509094499105
2016-09-28,0.00495120696337992,-0.0207947622219981,-0.0244999684615417,-0.0201107391775208,-0.0186462117019911,-0.02326761632699,-0.0202107478525181,-0.0216180607748119,-0.0265557613385828
2016-09-29,-0.00908829684840828,-0.0200149606124373,-0.0171804292166195,-0.0188250859361155,-0.0175115506327757,-0.0222868998971861,-0.01817793708414,-0.0209662831694832,-0.0265612578411181
2016-09-30,0.00751760825586345,-0.0260151314170714,-0.0206465012830818,-0.0187938087446616,-0.0276255699915888,-0.0243376012880524,-0.022140625897665,-0.0223733559237532,-0.0265672890447681
2016-10-03,-0.00240709374743542,-0.0194097997631188,-0.0205848185107578,-0.0193127563673754,-0.017270140698449,-0.0244571761130545,-0.0192284586799527,-0.0222874827799957,-0.0265742671626404
2016-10-04,-0.00511051450842803,-0.0236443157495669,-0.0261468790830373,-0.0192837056431193,-0.0260685363858046,-0.021299532793569,-0.0202806022943046,-0.020732875140784,-0.0265821397414382
2016-10-05,0.00441533983774356,-0.0250142922262938,-0.0225615077621913,-0.0194880401128654,-0.0271779970844317,-0.0212950003347233,-0.0222466905495295,-0.020577741565389,-0.0265770600529739
2016-10-06,0.000695174670684473,-0.02037008612451,-0.0187727355835139,-0.0189475097410928,-0.0178290309113564,-0.0208541777096989,-0.0203850742607373,-0.0202940163089341,-0.0265910834621308
2016-10-07,-0.00343510998561136,-0.0219306951202342,-0.0254284227409214,-0.0189104940520305,-0.0189767905531303,-0.0182742040948735,-0.0198220087584187,-0.0195408945344591,-0.0265989083384666
2016-10-10,0.00519489826590291,-0.0245019130726305,-0.0200703421353968,-0.0196914024574076,-0.0268834384574153,-0.018599875295607,-0.0213461508278195,-0.0195399867720236,-0.0266206509008536
2016-10-11,-0.0127101690560556,-0.0206503562465973,-0.0205412823836973,-0.019550568960948,-0.0182975028411955,-0.0198861663178747,-0.019223082915002,-0.0200311617575043,-0.0266381732755074
2016-10-12,0.0013111266251089,-0.0269652890837644,-0.0286595109209341,-0.0181997939371303,-0.0280784729329471,-0.0253219416638003,-0.024587537379204,-0.0241489685602287,-0.026627351644167
2016-10-13,-0.00328084432006737,-0.02188987898278,-0.0227833747575042,-0.0191299019860035,-0.0190407626598213,-0.0210765408784687,-0.0230777511506295,-0.0219434337502348,-0.0266322476211958
2016-10-14,0.000516409584510491,-0.0232549938050151,-0.0246695531356124,-0.0185340775038033,-0.0254556827803498,-0.0200209857949233,-0.0240289334062948,-0.0205325749847569,-0.0266561715552813
2016-10-17,-0.00347844125716357,-0.0225254317132135,-0.0248996491086102,-0.0194181966213516,-0.0196387179850045,-0.0177077717613652,-0.0232562343729908,-0.0196536783398564,-0.0266322709971788
2016-10-18,0.00624287599272044,-0.023563205358594,-0.0204510761756375,-0.018752981690945,-0.025779694815526,-0.0183207804385155,-0.0244878378543933,-0.019604564715122,-0.0266554793662706
2016-10-19,0.00266369994872395,-0.0200294076146153,-0.0245491846877999,-0.019383254851145,-0.0177624929046694,-0.0203966394624049,-0.0214680170736137,-0.0204428741058425,-0.0266700578048453
2016-10-20,-0.00186860468486483,-0.0214853797592494,-0.0189049229511536,-0.0193030484071154,-0.018813644646529,-0.0192634202226187,-0.0201193013183809,-0.019830299534024,-0.026677877171344
2016-10-21,0.000467498638581532,-0.022891842615745,-0.0217333066369768,-0.0187728848890701,-0.0252876491147438,-0.0181488264397902,-0.020615105625254,-0.0194080163235383,-0.0267200541758519
2016-10-24,0.00424360387856115,-0.0224830793593596,-0.0208861479681606,-0.0193560809651678,-0.0195804102343851,-0.0166619013371456,-0.02005327585055,-0.019090303227745,-0.0266924709938703
2016-10-25,-0.00335603614334623,-0.0210666578392343,-0.0223910124988118,-0.0195579969295257,-0.0186111192302357,-0.0182381095904843,-0.0185112872356102,-0.0195271706081753,-0.0267043589156639
2016-10-26,-0.0020097785319555,-0.0235285647536461,-0.0204239249856743,-0.018770578015533,-0.0257614360040772,-0.0185295627698153,-0.0199378651390811,-0.0195153257548958,-0.026755948443872
2016-10-27,-0.00267020768265258,-0.0227165958512343,-0.0215045369505803,-0.018541641075383,-0.0250574743567413,-0.0178419934629758,-0.0201122335434091,-0.0192707874968763,-0.02675628889718
2016-10-28,-0.00296003646046383,-0.0234850276243366,-0.0249039477274103,-0.0190167483039835,-0.0258348945134184,-0.0178845512076408,-0.0208329790124427,-0.0192541831173338,-0.0267582885426078
2016-10-31,4.71331049656243e-05,-0.0230953436037049,-0.024818132286979,-0.0185126932987375,-0.0253274364688428,-0.0176731878768254,-0.0219053538925375,-0.0193003847241458,-0.0267758163675035
2016-11-01,-0.00727173765054534,-0.0222005721811983,-0.0215720772433601,-0.0189021087318671,-0.0191744195713243,-0.0163648010981564,-0.0216016707441568,-0.0190299553599626,-0.0267872379087041
2016-11-02,-0.0060367873118512,-0.0249783988486193,-0.0264871555885253,-0.0185426216154381,-0.0267444367805059,-0.0246363215171149,-0.0240900697483722,-0.0206129580655807,-0.026781141298047
2016-11-03,-0.00458775090374708,-0.0247370213593772,-0.0270290154965098,-0.0188261298020093,-0.0266864390564551,-0.0201571668533704,-0.0259397203992574,-0.0208393077953502,-0.0268104511843964
2016-11-04,-0.00110198625874158,-0.023552372573463,-0.027435185486999,-0.0182751592117589,-0.0255660191032622,-0.0199054648426093,-0.0268149229382006,-0.0202893716503964,-0.0267821184152095
2016-11-07,0.0218170205215049,-0.0229992912328203,-0.026432969556632,-0.0192010854106311,-0.0255520161757109,-0.0174864959931577,-0.0262038421769153,-0.0194608394960809,-0.0276104909693134
2016-11-08,0.00449382904991502,-0.0145237289036754,-0.0134496271061612,-0.0205455980611013,-0.0141572522226741,-0.0296970523184928,-0.0182671550812215,-0.0312097037121125,-0.0276549221375166
2016-11-09,0.0105463942361421,-0.0209784187066159,-0.0156979730011845,-0.0195768866077253,-0.0185534505401598,-0.0251199543459867,-0.0167668131949817,-0.0260205421240332,-0.027647719730462
2016-11-10,0.00249234151034994,-0.0186622024165807,-0.0127485140612439,-0.0198555437390092,-0.016946237075902,-0.026547251757849,-0.013550973399046,-0.0254882828387718,-0.0276779878168897
2016-11-11,-0.00230754875215045,-0.0216800777929226,-0.0172383785725437,-0.0194217313855801,-0.0190098906449125,-0.0220689625466576,-0.0131692399175907,-0.022384618030252,-0.0268513555811524
2016-11-14,0.000785142999773392,-0.0237433185361023,-0.0232294541641874,-0.0194226784036705,-0.0262021563915835,-0.0194714417547571,-0.0147969675492596,-0.0206777136832643,-0.0268491430651639
2016-11-15,0.00777248402110864,-0.0219042217015336,-0.0148754763072554,-0.0189224350120305,-0.0189621883039164,-0.0170391794696653,-0.0149331764379911,-0.019639281542,-0.0268568701655367
2016-11-16,-0.00188000639118879,-0.0195734014674408,-0.018907645568824,-0.0195804724677418,-0.017507325523619,-0.0202640279731413,-0.0128179566633078,-0.021031189296706,-0.0268704166993475
2016-11-17,0.00512751399263234,-0.0233033921503373,-0.0174754459980178,-0.0191715055654283,-0.0257660450132588,-0.0181936036956424,-0.0142283047048122,-0.0199158366541784,-0.0268863990789484
2016-11-18,-0.00224008730216418,-0.0210275276829421,-0.0176940936210986,-0.0198919124425528,-0.0187256189882318,-0.0191725826656186,-0.0130384370681042,-0.0200923280697206,-0.0269025401803197
2016-11-21,0.00752303252290876,-0.0233131133576553,-0.0223314957830442,-0.0190293809385827,-0.0257121401673127,-0.0178254853353283,-0.0146255581838873,-0.0194871205943496,-0.0250430563405753
2016-11-22,0.00195138595013233,-0.01929906320843,-0.0190663644127978,-0.0192064910387255,-0.0171418446667675,-0.0205357441584265,-0.0127106266141385,-0.0208446014707741,-0.0251026999118798
2016-11-23,0.000543865682788969,-0.0215230494532731,-0.0163960990890765,-0.0190399717368164,-0.0187285365124098,-0.018390551589414,-0.0126362751974093,-0.0198289491248302,-0.0250989893119963
2016-11-25,0.00370855545225268,-0.0221305306975513,-0.0208434129227074,-0.0190426572720471,-0.0191826677194622,-0.0162835642291773,-0.0130975946843125,-0.0191975460702217,-0.0250957214614575
2016-11-28,-0.00470600136817723,-0.0208144233909983,-0.0174238271299116,-0.0190853990864948,-0.0182196875380262,-0.0171881501949895,-0.0125337317597223,-0.0193357931386642,-0.025092991884207
2016-11-29,0.00194832759188923,-0.0237411891111147,-0.0241989108101116,-0.0184104441136128,-0.0257650229921621,-0.0183408730140032,-0.0152819990603572,-0.0196793195773386,-0.0250909102635174
2016-11-30,-0.00240181721311927,-0.0219673786060686,-0.0196588723166607,-0.0194742386693546,-0.0192467128464784,-0.0171747004739767,-0.0149848354422993,-0.019239887801374,-0.025089636637475
2016-12-01,-0.00368237318548381,-0.0231614784577257,-0.0226579486216355,-0.0188126252101978,-0.0255058058325047,-0.0168263671597461,-0.0163994298052612,-0.0190888451272015,-0.0250895121229726
2016-12-02,0.000500838673971771,-0.0231487957801006,-0.0240298899251114,-0.0182608662224755,-0.0252589372227349,-0.0174712643134309,-0.0184178182682622,-0.0192776003947836,-0.0250816488745221
2016-12-05,0.00599087065707593,-0.0221646663112121,-0.0213990572793425,-0.0190579972944664,-0.019214721874978,-0.0157470411406896,-0.0179567576832569,-0.0189201635574332,-0.0251137311098733
2016-12-06,0.00316241642477078,-0.0204583263438378,-0.022084833040891,-0.0196975676433587,-0.0182175642385393,-0.0183842083742546,-0.0159636573567854,-0.0199306212165808,-0.0251015671003486
2016-12-07,0.0129959126717658,-0.0215337755611241,-0.0180935907155812,-0.0195605310088816,-0.0189605215257379,-0.0179927398436747,-0.0151675085451221,-0.0195706885738058,-0.0251042872668667
2016-12-08,0.00244573074478449,-0.0176195651886386,-0.0144674318175156,-0.019865149517733,-0.0161729153172649,-0.0242076653698166,-0.0113903331997383,-0.0240975883914718,-0.0251427362722605
2016-12-09,0.00602230301979478,-0.0218644654255291,-0.0175463506371321,-0.0195828470517244,-0.0192167065646087,-0.0207446143919759,-0.0114065836086202,-0.0216146004380191,-0.025100504116567
2016-12-12,-0.00114850049759774,-0.0199902860422263,-0.0162591364555373,-0.0192520079533371,-0.0176768483388628,-0.0211685877568383,-0.010323594905644,-0.0212346136957028,-0.0250954654214195
2016-12-13,0.0066519190407055,-0.022820382453358,-0.0180785965242288,-0.0190061193128547,-0.025334720418065,-0.0182154379752686,-0.0117829695918793,-0.0199493266977465,-0.0251660950041594
2016-12-14,-0.00828859585694008,-0.0202429417920618,-0.0189694287093316,-0.0197648474427794,-0.0180859094108488,-0.020181659900704,-0.0104353781316263,-0.0206754711970084,-0.0251287545666201
2016-12-15,0.00410875790712062,-0.026085831221044,-0.0199536201190114,-0.0191999193846753,-0.0278530299948469,-0.0223394636229191,-0.0150731964395451,-0.0217561559541312,-0.0251174131245476
2016-12-16,-0.00195779955720443,-0.0208941897231004,-0.0212735617691648,-0.0193321419810551,-0.0183853351330681,-0.0207991090067273,-0.014112672836765,-0.0207107795857234,-0.0251540261490327
2016-12-19,0.00217500725409536,-0.0226567320393068,-0.0208294659874115,-0.018504851172527,-0.0249970061776269,-0.0185404101100465,-0.0154079543935277,-0.0197613524103015,-0.0251468707085153
2016-12-20,0.00385026462152549,-0.0218862215562977,-0.0224655461939866,-0.0194901540108316,-0.0191930451946533,-0.0174333126405503,-0.0149921182633038,-0.019311994004129,-0.0251298886321177
2016-12-21,-0.00278658826423595,-0.0212550422900482,-0.0168026818388566,-0.0195770002052516,-0.0187597671097381,-0.0179146993515523,-0.0141026031924929,-0.0194267548153967,-0.0251400813080111
2016-12-22,-0.00172906974974296,-0.0231478981327915,-0.02465830123617,-0.0186372605353524,-0.0254202233459801,-0.0174884265791838,-0.0157089555399641,-0.0192477364524567,-0.0251710199600091
2016-12-23,0.00146329562725978,-0.023184009850338,-0.0210146721011409,-0.0191180500965653,-0.025654025277352,-0.0165598074146557,-0.0167091772271417,-0.0189987492376758,-0.0251564390305798
2016-12-27,0.0024780589316542,-0.0219035071338528,-0.0232197809659816,-0.0192073494466549,-0.0190842488543387,-0.0158725030063371,-0.0163745051625533,-0.0188473323914289,-0.0251479757705091
2016-12-28,-0.00829894378185791,-0.0215480854397542,-0.0208497294068504,-0.0192863301403373,-0.01885320832989,-0.0161560742581429,-0.0157252316694129,-0.0189098078951525,-0.0251876840752927
2016-12-29,-0.00022286220897616,-0.0257364888144405,-0.0229577353521208,-0.0188531172283644,-0.0274433161313136,-0.0201196769985278,-0.019728530259199,-0.0209644531477854,-0.0251806590270235
2016-12-30,-0.00366163786894624,-0.022117739563367,-0.0243227246765159,-0.0187071989340251,-0.0246821664516666,-0.0170300066983327,-0.019501146829081,-0.0197684522837681,-0.0251744141821952
